Time,power_t,power_t-1,power_t-2,power_t-3,power_t-4,power_t-5,power_t-6,power_t-7,power_t-8,power_t-9,power_t-10,power_t-11,power_t-12,power_t-13,power_t-14,power_t-15,power_t-16
2018/1/1 10:45,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195,1.56379638
2018/1/1 11:00,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176,1.580217195
2018/1/1 11:15,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059,1.621941176
2018/1/1 11:30,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701,1.561647059
2018/1/1 11:45,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932,1.442945701
2018/1/1 12:00,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683,1.469714932
2018/1/1 12:15,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602,1.472669683
2018/1/1 12:30,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959,1.665927602
2018/1/1 12:45,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575,1.684628959
2018/1/1 13:00,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294,1.583013575
2018/1/1 13:15,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688,1.739235294
2018/1/1 13:30,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665,1.661488688
2018/1/1 13:45,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561,1.630393665
2018/1/1 14:00,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009,1.663556561
2018/1/1 14:15,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665,1.621638009
2018/1/1 14:30,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692,1.664393665
2018/1/1 14:45,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751,1.644307692
2018/1/1 15:00,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009,1.692954751
2018/1/1 15:15,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059,1.653638009
2018/1/1 15:30,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303,1.735647059
2018/1/1 15:45,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701,1.723873303
2018/1/1 16:00,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285,1.689945701
2018/1/1 16:15,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041,1.699597285
2018/1/1 16:30,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262,1.707371041
2018/1/1 16:45,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756,1.578502262
2018/1/1 17:00,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543,1.682773756
2018/1/1 17:15,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403,1.72880543
2018/1/1 17:30,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434,1.753891403
2018/1/1 17:45,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389,1.748624434
2018/1/1 18:00,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167,1.819434389
2018/1/1 18:15,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692,1.802303167
2018/1/1 18:30,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163,1.772307692
2018/1/1 18:45,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027,1.789484163
2018/1/1 19:00,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176,1.744914027
2018/1/1 19:15,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362,1.790941176
2018/1/1 19:30,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362,1.772520362
2018/1/1 19:45,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529,1.83220362
2018/1/1 20:00,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339,1.780823529
2018/1/1 20:15,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285,1.833425339
2018/1/1 20:30,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299,1.895597285
2018/1/1 20:45,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362,1.901054299
2018/1/1 21:00,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063,1.79820362
2018/1/1 21:15,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543,1.868466063
2018/1/1 21:30,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403,1.891280543
2018/1/1 21:45,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819,1.936891403
2018/1/1 22:00,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643,1.9869819
2018/1/1 22:15,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059,1.987298643
2018/1/1 22:30,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552,2.033647059
2018/1/1 22:45,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928,2.03018552
2018/1/1 23:00,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362,1.999895928
2018/1/1 23:15,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416,2.017520362
2018/1/1 23:30,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109,2.038348416
2018/1/1 23:45,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688,2.047656109
2018/1/2 0:00,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543,2.054488688
2018/1/2 0:15,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448,2.063280543
2018/1/2 0:30,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914,1.95681448
2018/1/2 0:45,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018,1.900438914
2018/1/2 1:00,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995,1.869276018
2018/1/2 1:15,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937,1.919180995
2018/1/2 1:30,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882,1.932533937
2018/1/2 1:45,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787,1.844705882
2018/1/2 2:00,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742,1.727506787
2018/1/2 2:15,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023,1.586316742
2018/1/2 2:30,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109,1.515095023
2018/1/2 2:45,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842,1.569656109
2018/1/2 3:00,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448,1.477334842
2018/1/2 3:15,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973,1.560081448
2018/1/2 3:30,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045,1.483085973
2018/1/2 3:45,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566,1.431190045
2018/1/2 4:00,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842,1.403375566
2018/1/2 4:15,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317,1.273334842
2018/1/2 4:30,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018,1.262330317
2018/1/2 4:45,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452,1.163276018
2018/1/2 5:00,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701,1.172900452
2018/1/2 5:15,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231,1.239945701
2018/1/2 5:30,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362,1.258769231
2018/1/2 5:45,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538,1.228520362
2018/1/2 6:00,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204,1.270461538
2018/1/2 6:15,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312,1.304855204
2018/1/2 6:30,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167,1.280511312
2018/1/2 6:45,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471,1.210303167
2018/1/2 7:00,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964,1.304176471
2018/1/2 7:15,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896,1.240447964
2018/1/2 7:30,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059,1.360162896
2018/1/2 7:45,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733,1.321647059
2018/1/2 8:00,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145,1.33878733
2018/1/2 8:15,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095,1.334208145
2018/1/2 8:30,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231,1.392199095
2018/1/2 8:45,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122,1.410769231
2018/1/2 9:00,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439,1.338113122
2018/1/2 9:15,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955,1.341443439
2018/1/2 9:30,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561,1.449809955
2018/1/2 9:45,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629,1.469556561
2018/1/2 10:00,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493,1.379841629
2018/1/2 10:15,1.678312217,1.572348416,1.661873303,1.602334842,1.580760181,1.620778281,1.621171946,1.58821267,1.515325792,1.521239819,1.452669683,1.508918552,1.447742081,1.419253394,1.368837104,1.399547511,1.331271493
